vax_event_id	ext_type	pprl_id	recip_id	recip_first_name	recip_middle_name	recip_last_name	recip_dob	recip_sex	recip_address_street	recip_address_street_2	recip_address_city	recip_address_county	recip_address_state	recip_address_zip	recip_race_1	recip_race_2	recip_race_3	recip_race_4	recip_race_5	recip_race_6	recip_ethnicity	admin_date	cvx	ndc	mvx	lot_number	vax_expiration	vax_admin_site	vax_route	dose_num	vax_series_complete	responsible_org	admin_name	vtrcks_prov_pin	admin_type	admin_address_street	admin_address_street_2	admin_address_city	admin_address_county	admin_address_state	admin_address_zip	vax_prov_suffix	vax_refusal	cmorbid_status	serology
good1_sample1	D		1	Redacted	Redacted	Redacted	2015-08-26	F	Redacted	Redacted	Redacted	26001	MI	48877	UNK						UNK	2020-10-04	902									COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504		Yes	UNK	UNK
good1_notredact	I		1	This		Record	2015-08-26	F	Is	Fully	Identified	26001	MI	48877	UNK						UNK	2020-10-04	902									COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504		Yes	UNK	UNK
good1_haspprl	p	pprl	1	Redacted	Redacted	Redacted	2015-08-26	F	Redacted	Redacted	Redacted	26001	MI	48877	UNK						UNK	2020-10-04	902									COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504		Yes	UNK	UNK
good2_sample2	D		2	Redacted	Redacted	Redacted	2015-08-26	F	Redacted	Redacted	Redacted	26001	MI	49968	UNK						UNK	2020-10-04	902									COVID-B	Buffalo	999999	2				26077				Yes	UNK	UNK
good3_sample3	D		3	Redacted	Redacted	Redacted	2015-08-26	F	Redacted	Redacted	Redacted	26001	MI	48303	UNK						UNK	2020-10-04	902									COVID-C	Cap	999999	3	98 Monroe Center St NW		Grand Rapids	26001	MI	49504		Yes	UNK	UNK
good4_sample4	D		4	Redacted	Redacted	Redacted	2015-08-26	F	Redacted	Redacted	Redacted	26001	MI	48787	UNK						UNK	2020-10-04	900	80777-9999-00	AAA	M9999-05	2020-11-01	RVL	C38276	1	No	COVID-D	Library	577689	1				26011			OTH	No	UNK	UNK
good5_sample5	D		5	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	48065	UNK						UNK	2020-10-04	902									COVID-D	Library	577689	2				26011				Yes	UNK	UNK
good6_sample6	D		6	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	48710	UNK						UNK	2020-10-04	902					LT	C38284	1	No	COVID-C	Cap	788899	17	98 Monroe Center St NW		Grand Rapids	26001	MI	49504	MD	No	UNK	UNK
good7_sample7	D		7	Redacted	Redacted	Redacted	2015-08-26	F	Redacted	Redacted	Redacted	26001	MI	48504	UNK						UNK	2020-10-04	901	99999-9999-01	PFR	P9999-05	2020-11-01	LT	C38676	2	Yes	COVID-B	Buffalo	999999	22				26077			OTH	No	UNK	UNK
good8_sample8	D		7	Redacted	Redacted	Redacted	2015-08-26	F	Redacted	Redacted	Redacted	26001	MI	48504	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	RA	C38299	1	No	COVID-B	Buffalo	999999	17				26077			MD	No	UNK	UNK
good9_sample9	D		8	Redacted	Redacted	Redacted	2015-08-26	F	Redacted	Redacted	Redacted	26001	MI	49964	UNK						UNK	2020-10-04	902					RA	C38676	2	Yes	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	OTH	No	UNK	UNK
good10_sample10	D		8	Redacted	Redacted	Redacted	2015-08-26	F	Redacted	Redacted	Redacted	26001	MI	49964	UNK						UNK	2020-09-06	902					LD	C38284	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	RN	No	UNK	UNK
good11_sample11	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-10-04	901	99999-9999-01	PFR	P9999-05	2020-11-01	LVL	C38276	2	Yes	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good12_sample12	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD	C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good13_sample13	D		10	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	48851	UNK						UNK	2020-10-04	902									COVID-B	Buffalo	999999	1				26077				Yes	UNK	UNK
good_recip_address_county_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted		MI		UNK						UNK	2020-10-04	901	99999-9999-01	PFR	P9999-05	2020-11-01	LVL	C38276	2	Yes	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good_recip_address_state_missing	D		10	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001			UNK						UNK	2020-10-04	902									COVID-B	Buffalo	999999	1				26077				Yes	UNK	UNK
good_recip_address_zip_missing	D		6	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI		UNK						UNK	2020-10-04	902					LT	C38284	1	No	COVID-C	Cap	788899	17	98 Monroe Center St NW		Grand Rapids	26001	MI	49504	MD	No	UNK	UNK
good_ndc_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-10-04	901		PFR	P9999-05	2020-11-01	LVL	C38276	2	Yes	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good_mvx_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01			2020-11-01	LD	C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good_vax_expiration_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05		LD	C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good_vax_admin_site_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01		C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good_vax_route_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD		1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good_vax_route_PO	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01		PO	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good_vax_prov_suffix	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD	C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504		No	UNK	UNK
good_vtrcks_prov_pin_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD	C38276	1	No	COVID-A	Luna		1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good_admin_address_street_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD	C38276	1	No	COVID-A	Luna	999999	1			Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good_admin_address_street_2_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD	C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW			26081	MI	49504	LPN	No	UNK	UNK
good_admin_address_city_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD	C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504	LPN	No	UNK	UNK
good_admin_address_county_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD	C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids				LPN	No	UNK	UNK
good_admin_address_state_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD	C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081			LPN	No	UNK	UNK
good_admin_address_zip_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD	C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081			LPN	No	UNK	UNK
good_vax_prov_suffix_missing	D		9	Redacted	Redacted	Redacted	2015-08-26	M	Redacted	Redacted	Redacted	26001	MI	49456	UNK						UNK	2020-09-06	901	99999-9999-01	PFR	P9999-05	2020-11-01	LD	C38276	1	No	COVID-A	Luna	999999	1	80 Ottaowa Ave NW		Grand Rapids	26081	MI	49504		No	UNK	UNK
